,tsfresh_features_test
value__variance_larger_than_standard_deviation,1.0
value__has_duplicate_max,0.0
value__has_duplicate_min,0.0
value__has_duplicate,1.0
value__sum_values,599165.0
value__mean_autocorrelation,1.1720475293977404
value__augmented_dickey_fuller,-0.804122034203348
value__abs_energy,5983503421.0
value__mean_abs_change,46.69491525423729
value__mean_change,2.389830508474576
value__mean_second_derivate_central,0.7068965517241379
value__median,9981.0
value__mean,9986.083333333334
value__length,60.0
value__standard_deviation,56.53915801361822
value__variance,3196.676388888889
value__skewness,-0.13542292125432515
value__kurtosis,-0.028901521751474757
value__absolute_sum_of_changes,2755.0
value__longest_strike_below_mean,9.0
value__longest_strike_above_mean,10.0
value__count_above_mean,29.0
value__count_below_mean,31.0
value__last_location_of_maximum,0.9666666666666667
value__first_location_of_maximum,0.95
value__last_location_of_minimum,0.033333333333333326
value__first_location_of_minimum,0.016666666666666666
value__percentage_of_reoccurring_datapoints_to_all_datapoints,0.09259259259259259
value__percentage_of_reoccurring_values_to_all_values,0.18333333333333332
value__sum_of_reoccurring_values,109822.0
value__ratio_value_number_to_time_series_length,0.9
value__sample_entropy,2.226461397521245
value__maximum,10123.0
value__minimum,9856.0
value__time_reversal_asymmetry_statistic__lag_1,836027272.2758621
value__time_reversal_asymmetry_statistic__lag_2,1215832201.5892856
value__time_reversal_asymmetry_statistic__lag_3,1993963105.1111112
value__symmetry_looking__r_0.0,0.0
value__symmetry_looking__r_0.05,1.0
value__symmetry_looking__r_0.1,1.0
value__symmetry_looking__r_0.15000000000000002,1.0
value__symmetry_looking__r_0.2,1.0
value__symmetry_looking__r_0.25,1.0
value__symmetry_looking__r_0.30000000000000004,1.0
value__symmetry_looking__r_0.35000000000000003,1.0
value__symmetry_looking__r_0.4,1.0
value__symmetry_looking__r_0.45,1.0
value__symmetry_looking__r_0.5,1.0
value__symmetry_looking__r_0.55,1.0
value__symmetry_looking__r_0.6000000000000001,1.0
value__symmetry_looking__r_0.65,1.0
value__symmetry_looking__r_0.7000000000000001,1.0
value__symmetry_looking__r_0.75,1.0
value__symmetry_looking__r_0.8,1.0
value__symmetry_looking__r_0.8500000000000001,1.0
value__symmetry_looking__r_0.9,1.0
value__symmetry_looking__r_0.9500000000000001,1.0
value__large_standard_deviation__r_0.0,1.0
value__large_standard_deviation__r_0.05,1.0
value__large_standard_deviation__r_0.1,1.0
value__large_standard_deviation__r_0.15000000000000002,1.0
value__large_standard_deviation__r_0.2,1.0
value__large_standard_deviation__r_0.25,0.0
value__large_standard_deviation__r_0.30000000000000004,0.0
value__large_standard_deviation__r_0.35000000000000003,0.0
value__large_standard_deviation__r_0.4,0.0
value__large_standard_deviation__r_0.45,0.0
value__quantile__q_0.1,9909.9
value__quantile__q_0.2,9937.8
value__quantile__q_0.3,9962.7
value__quantile__q_0.4,9975.6
value__quantile__q_0.6,10004.8
