,stats.statsd.bad_lines_seen
value__symmetry_looking__r_0.65,1.0
value__first_location_of_maximum,0.0132036136206
value__absolute_sum_of_changes,5.56666666666
value__large_number_of_peaks__n_1,1.0
value__large_number_of_peaks__n_3,1.0
value__large_number_of_peaks__n_5,1.0
value__last_location_of_minimum,1.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.0,0.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.2,0.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.4,0.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.6,0.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.8,0.0
value__maximum,0.0833333333333
value__value_count__value_-inf,0.0
value__skewness,5.79147076535
value__number_peaks__n_3,44.0
value__longest_strike_above_mean,2.0
value__number_peaks__n_5,35.0
value__first_location_of_minimum,0.0
value__large_standard_deviation__r_0.25,0.0
value__augmented_dickey_fuller,-10.0491593099
value__count_above_mean,59.0
value__symmetry_looking__r_0.75,1.0
value__percentage_of_reoccurring_datapoints_to_all_datapoints,0.833333333333
value__mean_abs_change,0.00387111729253
value__mean_change,2.41268911819e-21
value__value_count__value_1,0.0
value__value_count__value_0,1380.0
value__minimum,0.0
value__autocorrelation__lag_5,0.102952461813
value__median,0.0
value__symmetry_looking__r_0.85,1.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.4,0.0
value__symmetry_looking__r_0.05,1.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.6,0.0
value__value_count__value_inf,0.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.0,0.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.2,0.0
value__large_standard_deviation__r_0.45,0.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.8,0.0
value__autocorrelation__lag_6,0.361953391475
value__autocorrelation__lag_7,-0.0244125774646
value__autocorrelation__lag_4,-0.0360419156547
value__last_location_of_maximum,0.893676164003
value__autocorrelation__lag_2,-0.0359899475791
value__autocorrelation__lag_3,-0.0360159128705
value__autocorrelation__lag_0,1.0
value__autocorrelation__lag_1,0.0430501851927
value__autocorrelation__lag_8,-0.0361463033491
value__autocorrelation__lag_9,-0.0361724948214
value__range_count__max_1__min_-1,1439.0
value__variance,0.000131927746691
value__mean,0.00217743803567
value__standard_deviation,0.011485980441
value__mean_abs_change_quantiles__qh_0.6__ql_0.6,0.0
value__mean_abs_change_quantiles__qh_0.6__ql_0.4,0.0
value__mean_abs_change_quantiles__qh_0.6__ql_0.2,0.0
value__mean_abs_change_quantiles__qh_0.6__ql_0.0,0.0
value__symmetry_looking__r_0.15,1.0
value__ratio_value_number_to_time_series_length,0.00416956219597
value__mean_second_derivate_central,-6.51879385545e-20
value__number_peaks__n_1,44.0
value__length,1439.0
value__mean_abs_change_quantiles__qh_1.0__ql_0.0,0.00387111729253
value__mean_abs_change_quantiles__qh_1.0__ql_0.2,0.00387111729253
value__mean_abs_change_quantiles__qh_1.0__ql_0.4,0.00387111729253
value__time_reversal_asymmetry_statistic__lag_3,4.03840686464e-06
value__mean_abs_change_quantiles__qh_1.0__ql_0.6,0.00387111729253
value__mean_abs_change_quantiles__qh_1.0__ql_0.8,0.00387111729253
value__sum_of_reoccurring_values,3.06666666667
value__abs_energy,0.196666666667
value__variance_larger_than_standard_deviation,0.0
value__mean_abs_change_quantiles__qh_0.6__ql_0.8,0.0
value__kurtosis,34.4802188751
value__approximate_entropy__m_2__r_0.7,0.199820093038
value__approximate_entropy__m_2__r_0.5,0.199820093038
value__symmetry_looking__r_0.25,1.0
value__approximate_entropy__m_2__r_0.3,0.199820093038
value__percentage_of_reoccurring_values_to_all_values,0.999305072967
value__approximate_entropy__m_2__r_0.1,0.199820093038
